0,0,1,0,0,1,7,1,7,1
1,1,0,1,1,0,7,1,7,1
2,5,1,2,5,1,7,1,7,1
5,6,0,5,6,0,7,1,7,1
0,6,1,0,6,1,7,1,7,1
5,3,0,5,3,0,7,1,7,1
7,0,1,7,0,1,7,1,7,1
7,7,1,7,7,1,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,-1,-1,-1,-1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,100,1122,100,1122
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
0,0,0,0,0,0,7,1,7,1
